2007 4 12.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -55.511128128549898975 -54.76752115870461779 20246003.556127078831
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -98.831793616689324722 -33.661977791309908525 20117333.473806735128
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 0.42293585415310797071 18.851460663794810557 20257092.457478646189
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -119.11015953318154459 18.945436695706149521 20246520.876547195017
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -88.675772710979785529 43.787865122341727897 20042058.149249903858
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -58.796837148435635356 -17.879776394510766835 19903047.298243481666
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -14.177656133490755153 -4.6945894600226001359 20164250.85057714954
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -44.417033794462632557 36.904812119966621253 20146397.758363235742
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -12.659330430366605214 -50.065888818142987304 19747036.832684766501
2007 4 12.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -49.426507161836852333 -55.715535845817910854 20268337.946711141616
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -97.389756997286298201 -29.894444676182310161 20099827.117448747158
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 1.1421475100935525315 22.830832217471776602 20248590.117792133242
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -118.27339915239294044 22.847225788945841884 20227438.151003748178
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -85.212810970521744025 46.614906963048845512 20055975.443793188781
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -57.984082218936485731 -21.949726243022933403 19889284.170796088874
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -13.940957637469031383 -0.47877984172729015633 20156727.431691069156
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -42.612807236617570084 33.314530174952771802 20140493.763550661504
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -8.3537315460374550469 -47.482715628451202861 19775526.068508606404
2007 4 12.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -43.073238252078915878 -56.04038482668544674 20289900.929805964231
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -96.234713887957809675 -26.012493376155727987 20083041.110449701548
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 2.0561952495282680431 26.743561934236460331 20239722.313869446516
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -117.23584607505033262 26.680263170856306942 20208125.711128760129
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -81.143063663001498753 49.09600223500882521 20070827.794227808714
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -56.974024006204743387 -25.952541655564044021 19877964.893302489072
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -13.70611391305814486 3.7404641892677785719 20149616.862629141659
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -41.154034622462745574 29.585287210345256881 20134974.782228633761
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -4.7414625625888726645 -44.542328874273714234 19807150.236688833684
2007 4 12.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -36.73138714241783731 -55.727230899207050641 20310528.774032179266
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -95.312404764559460091 -22.038925927853178166 20067133.679591238499
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 3.2137034091755420917 30.570623428772677244 20230532.692730888724
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -115.9492329868707543 30.424310080689373592 20188706.676465723664
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -76.451695529689473574 51.16418733948970754 20086477.853802900761
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -55.716410743693415952 -29.867078672208322132 19869156.857141189277
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -13.443327638877642372 7.9532008827519202754 20142972.322982471436
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -39.980346587288693172 25.744759356054316868 20129911.173409786075
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -1.7578326796013277189 -41.315762627064600565 19841671.052168410271
2007 4 12.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -30.678886487147174478 -54.796134572614185743 20330070.293539054692
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -94.57519378498814433 -17.99281545012493666 20052254.538974378258
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 4.670444168071909985 34.288919267209202246 20221064.59475839138
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -114.35879169365810526 34.054895025344805504 20169303.572127744555
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -71.177857770220413158 52.750749441966810593 20102786.217639308423
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -54.153798549045170319 -33.667938289209367042 19862904.517689734697
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -13.121808467689678679 12.149087282349038119 20136838.388509765267
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -39.038365283257284943 21.815776237966343132 20125368.497953660786
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 0.67756836908767736904 -37.862851803599220091 19878830.330726657063
2007 4 13 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -25.135516295193099268 -53.297196390142566713 20348387.729151692241
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -93.981033256416921517 -13.890418297926125035 20038542.829723905772
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 6.4900387589894981133 37.870097476965852934 20211362.604301493615
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -112.40298541543775457 37.542173765060475432 20150038.165043093264
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -65.432137595461583146 53.793143853949089817 20119613.067702338099
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -52.220957534399609301 -37.324253035281053315 19859229.833700370044
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -12.708709468542936705 16.316954020399222713 20131251.15356951952
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -38.281127287285457328 17.817404349600320046 20121406.176320120692
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 2.6469562389500249644 -34.232661250294789568 19918351.640682253987
2007 4 13.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -20.233131774107313561 -51.299444721575845563 20365357.384979445487
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -93.492319057092259982 -9.7459196782447410357 20026125.333580363542
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 8.7437031241874247911 41.279166534471634975 20201472.772447109222
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -110.01437895654460419 40.849646991824712927 20131031.343879554421
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -59.39932914871237557 54.245204924645612721 20136819.663356713951
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -49.845368352311410831 -40.798285450426568843 19858132.988941889256
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -12.167975653245170164 20.444325919533252289 20126237.666248966008
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -37.667118565379148265 13.765848536715122208 20118076.25791188702
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 4.2271646998744767387 -30.464909087032900459 19959942.055303186178
2007 4 13.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -16.017694159501900231 -48.878588713272478117 20380870.031894333661
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -93.07476016877218683 -5.572048874998436041 20015114.296107310802
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -92.863683509638974556 -53.398073396659761158 19967922.963609404862
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 11.508038670601081321 44.473002015243970675 20191443.118560064584
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -107.12264051184678237 43.9328696135097303 20112403.019476417452
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -53.317097948219547732 54.086648062526208491 20154269.656119089574
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -46.94989128720871463 -44.043958623678371112 19859593.356084957719
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -11.459082557581082185 24.516843659449179427 20121816.680874340236
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -37.159188244021386538 9.6751919230507770209 20115422.336557477713
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 5.4867814485975596739 -26.591644899144615266 20003294.011736851186
2007 4 13.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -12.47097654933218891 -46.107614866328177072 20394831.093689668924
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -92.696299285666384549 -1.3805926221505897544 20005606.642827123404
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -87.874399639526203032 -51.16240219912828735 19955317.508580785245
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 14.859301742178919525 47.39901189052659447 20181324.111175768077
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -103.66110664666096852 46.738465879191906538 20094272.020708266646
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -47.433021383145138827 53.327868417337832341 20171830.214574061334
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -43.459261642399944492 -47.005632942450787937 19863570.657601673156
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -10.535654268687792978 28.517552091990033603 20117998.971971645951
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -36.723465542234322356 5.5580061580109187958 20113478.643386948854
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 6.4856883207529270052 -22.638827927286012454 20048087.279478125274
2007 4 13.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -9.5365352078174492334 -43.051480405823255637 20407160.635293204337
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -92.326091559977243151 2.8171507709352137105 19997682.393273148686
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -83.634227535810694576 -48.491666054193125035 19944404.615914106369
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -123.3556554890849668 33.585419393073365768 20271032.020562063903
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -99.578530777041734723 49.204045871115987154 20076755.959792785347
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -41.957213457006247381 52.007654229408487367 20189372.952719308436
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -39.31245605838213919 -49.617765671711289599 19870006.27541160211
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -9.3440114736076012036 32.42600573351953841 20114787.960727144033
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -36.328325186172683914 1.425865457144751991 20112269.342298861593
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 7.2757724932372749294 -18.62767633608762452 20093991.037803668529
2007 4 13.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -7.1407478881659089964 -39.76520266251926472 20417793.17518197
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -91.933514426087583615 7.009954881689317574 19991403.866218943149
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -95.275420083246473268 -52.778791863447345634 20431425.666767749935
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -80.105890595200875737 -45.464911961210937363 19935294.525578707457
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -121.91675808128900371 29.897745857775205991 20265363.752223961055
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -94.856867736009945702 51.259950177524082449 20059971.041247434914
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -37.031074195765683044 50.184942029424583154 20206774.661974731833
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -34.482370178156081408 -51.80650469231188282 19878824.660241242498
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -7.8218082122672605294 36.217143401540532466 20112180.488438036293
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -35.943405021542531586 -2.7102041288608642589 20111808.048786655068
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 7.9021108475120085401 -14.57577030790839423 20140666.057566553354
2007 4 14 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -5.206473753250655534 -36.294041516385661339 20426677.346122909337
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -91.48718108136991134 11.186254839634264258 19986815.214655328542
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -90.789522317102850479 -50.442826528974492817 20393333.599029589444
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -77.21596381015935151 -42.151181310921018053 19928086.476755965501
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -120.76177929407127465 26.09904034474984158 20259155.113807909191
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -89.533171382421954831 52.833907550090941641 20044031.713843274862
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -32.721039921054341448 47.928337289703641488 20223917.831315897405
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -29.001257352022250302 -53.494535644326063561 19889934.759083904326
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -5.8971292426052572822 39.859895746905110059 20110167.706242151558
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -35.53865879089153168 -6.8393114792236628929 20112097.595654927194
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 8.4042715717529485886 -10.497938022276896319 20187766.978371560574
2007 4 14.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -3.6604703983586666105 -32.674675083990969426 20433775.314702201635
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -90.953927083367318573 15.333712633847831341 19983941.853894907981
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -86.993143672834506219 -47.72048374995144826 20353536.651903983206
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -74.877771006000642728 -38.608140818987116916 19922866.982455153018
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -119.83802369979106572 22.211491371127110028 20252478.674336500466
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -83.718504538195006148 53.859221308295083475 20029050.495716668665
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -29.03160537549275233 45.30703638934149069 20240691.077104412019
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -22.98411789623760626 -54.610067642944102317 19903231.53465276584
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -3.4888013584274086831 43.315534951902449734 20108736.046577464789
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -35.083418788306829583 -10.950295475649063803 20113129.958031754941
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 8.8175728965180475427 -6.4069675700293151621 20234944.669028636068
2007 4 14.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -2.4366189403653506496 -28.936675771647202282 20439062.537891376764
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -90.297737305627308046 19.438735829127715249 19982790.951778315008
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -83.839313662220945389 -44.67853161204214274 20312347.337117061019
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -73.00498245396337893 -34.882815835295801321 19919708.128125816584
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -119.09911174198420269 18.25357369400598273 20245408.800541102886
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -77.601806499642165704 54.28556626077305225 20015137.413642451167
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -25.925912102900593226 42.384904570844661009 20256989.324953980744
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -16.635429939945332478 -55.099078454003517891 19918597.530995059758
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -0.50928645473083122841 46.535891139441233122 20107868.239693593234
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -34.545438198152396581 -15.031304137229552609 20114886.695539712906
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 9.1742429982775330899 -2.3141879157063853789 20281848.654166955501
2007 4 14.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -1.4767286383247038017 -25.103949417352186657 20442526.94109782204
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -89.478603118120773274 23.485908337835301296 19983351.759377740324
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -81.256567146796299994 -41.374575603472990792 20270094.190212927759
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -71.518224136322857021 -31.013181661161244307 19918665.94495382905
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -118.50404173709389966 14.240935433245056174 20238020.214902434498
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -71.428218098165828565 54.089265057813790349 20002399.20174735412
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -23.344893788605443063 39.217661116907272856 20272713.793993905187
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -10.225454049786693034 -54.93718116896626924 19935903.958148490638
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 3.1276612954679308132 49.461801129439564306 20107544.337641268969
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -33.889892458695015875 -19.06932640576425797 20117339.187530405819
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 9.5044769795308372551 1.7700426932482691278 20328129.589009832591
2007 4 14.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -0.73008845987512283049 -21.195982073729041417 20444168.065534107387
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -88.45131854559197393 27.457302857317962719 19985596.274562265724
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -79.165787807632653994 -37.856582115607771755 20227118.987057976425
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -70.347400407189041971 -27.02991239182160399 19919778.909957833588
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -118.0161309419614355 10.187127719685426186 20230386.826289355755
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -65.454050137974419954 53.278709765668629927 19990938.647467650473
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -21.221156003679947588 35.852264650675209623 20287772.01333842054
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 7.4917656059249972955 52.022576903105978374 20107742.708599779755
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -33.078324488066996878 -23.049650598266456569 20120449.439381372184
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 9.8374106637907559048 5.8359078296610435999 20373441.76089951396
2007 4 14.833333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -0.15247601892836790127 -17.228876973818273655 20443996.485256627202
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -87.164285682113401776 31.33163495506573426 19989480.235316071659
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -77.489876898157348251 -34.163767363110075337 20183773.683184590191
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -69.431737899858021024 -22.957972310810539796 19923066.624297052622
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -117.60195695250220638 6.1042071189962863187 20222580.628168985248
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -59.896661770358491594 51.892241678589549281 19980853.685029570013
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -19.487431954773384746 32.327526666762281593 20302077.682880569249
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -32.067549113167501673 -26.955215269385035981 20124170.979601170868
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 10.202040267793138995 9.8737347943195015176 20417445.595599282533
2007 4 15 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 0.2950119012522406936 -13.216194974911214643 20442033.089379988611
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -85.558507430191596654 35.08322407365401574 19994944.350464005023
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -76.158304926610810526 -30.328002842227970604 20140417.1042377837
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -68.718781199432982021 -18.817949520258874685 19928528.646061696112
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -117.23034482194482564 2.0032431909730203934 20214670.719488147646
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -54.901438003144399147 49.989598181217026251 19972236.356742501259
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -18.080933251546071006 28.675248882120705218 20315550.470460344106
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -30.808581654459509025 -30.765819103802119372 20128449.930012550205
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 10.628118693059919408 13.873601380951214423 20459810.145875062793
2007 4 15.166666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 0.64713034523626677963 -9.1696345078944503371 20438308.383083067834
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -83.567142896451414913 38.68074494766717919 20001915.726735223085
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -75.108576198678775881 -26.375275421484939642 20097411.424498964101
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -68.163008198421309203 -14.627131655446051539 19936143.917051792145
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -116.87140415218692624 -2.1052382414978700886 20206722.470447450876
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -50.535450037475477814 47.640907228549032482 19965171.657044969499
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -16.945068272194696135 24.921473972798764862 20328115.771740697324
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -29.245752008404437561 -34.457159861448232618 20133226.216758679599
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 11.147055924760239876 17.824922683566178705 20500215.540036510676
2007 4 15.333333333333333925 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 0.93559023863851131786 -5.0995887931285217576 20432861.823063280433
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -81.116331343489420647 42.085803873515814644 20010309.4464029558
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -74.286053388893691363 -22.326999425986588932 20055118.479172792286
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -67.724386373536447081 -10.400361297356148782 19945869.949624493718
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -116.49559971864006513 -6.2108480464516535591 20198796.849756531417
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -46.801511533098121731 44.917143804851441757 19959736.281606290489
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -16.029661160314919499 21.087651637680064454 20339704.458210330456
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -27.316335742999481084 -37.999689274481163181 20138434.887125864625
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 11.79284261301655512 21.715992845798801625 20538355.369484383613
2007 4 15.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 1.1900830564335946882 -1.0156152355538707877 20425741.205190930516
2007 4 15.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -78.128482514909393331 45.251487604340816517 20020030.247199907899
2007 4 15.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -73.643020995930996264 -18.201119620526970522 20013895.78976970911
2007 4 15.666666666666666075 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -67.367009850485473521 -6.1507226265836090207 19957642.780330471694
