Time,d,elv
2023-07-24 15:36:05.241457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.251457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.261457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.271457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.281457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.291457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.301457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.311457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.321457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.331457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.341457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.351457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.361457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.371457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.381457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.391457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.401457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.411457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.421457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.431457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.441457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.451457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.461457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.471457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.481457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.491457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.501457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.511457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.521457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.531457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.541457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.551457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.561457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.571457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.581457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.591457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.601457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.611457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.621457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.631457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.641457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.651457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.661457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.671457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.681457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.691457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.701457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.711457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.721457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.731457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.741457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.751457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.761457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.771457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.781457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.791457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.801457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.811457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.821457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.831457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.841457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.851457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.861457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.871457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.881457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.891457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.901457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.911457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.921457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.931457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.941457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.951457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.961457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.971457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.981457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:05.991457+00:00,1460.7264784344352,0.18613524405337029
2023-07-24 15:36:06.001457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.011457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.021457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.031457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.041457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.051457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.061457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.071457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.081457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.091457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.101457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.111457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.121457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.131457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.141457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.151457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.161457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.171457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.181457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.191457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.201457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.211457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.221457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.231457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.241457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.251457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.261457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.271457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.281457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.291457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.301457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.311457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.321457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.331457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.341457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.351457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.361457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.371457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.381457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.391457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.401457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.411457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.421457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.431457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.441457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.451457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.461457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.471457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.481457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.491457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.501457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.511457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.521457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.531457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.541457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.551457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.561457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.571457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.581457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.591457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.601457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.611457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.621457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.631457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.641457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.651457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.661457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.671457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.681457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.691457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.701457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.711457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.721457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.731457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.741457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.751457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.761457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.771457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.781457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.791457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.801457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.811457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.821457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.831457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.841457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.851457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.861457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.871457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.881457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.891457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.901457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.911457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.921457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.931457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.941457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.951457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.961457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.971457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.981457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:06.991457+00:00,1459.0276352405815,0.18662174962157801
2023-07-24 15:36:07.001457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.011457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.021457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.031457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.041457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.051457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.061457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.071457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.081457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.091457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.101457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.111457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.121457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.131457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.141457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.151457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.161457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.171457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.181457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.191457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.201457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.211457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.221457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.231457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.241457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.251457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.261457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.271457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.281457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.291457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.301457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.311457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.321457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.331457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.341457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.351457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.361457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.371457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.381457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.391457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.401457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.411457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.421457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.431457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.441457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.451457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.461457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.471457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.481457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.491457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.501457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.511457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.521457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.531457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.541457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.551457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.561457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.571457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.581457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.591457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.601457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.611457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.621457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.631457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.641457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.651457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.661457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.671457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.681457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.691457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.701457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.711457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.721457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.731457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.741457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.751457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.761457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.771457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.781457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.791457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.801457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.811457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.821457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.831457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.841457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.851457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.861457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.871457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.881457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.891457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.901457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.911457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.921457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.931457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.941457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.951457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.961457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.971457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.981457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:07.991457+00:00,1457.3615281366285,0.18709963699459492
2023-07-24 15:36:08.001457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.011457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.021457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.031457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.041457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.051457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.061457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.071457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.081457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.091457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.101457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.111457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.121457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.131457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.141457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.151457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.161457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.171457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.181457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.191457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.201457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.211457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.221457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.231457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.241457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.251457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.261457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.271457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.281457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.291457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.301457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.311457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.321457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.331457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.341457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.351457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.361457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.371457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.381457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.391457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.401457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.411457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.421457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.431457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.441457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.451457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.461457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.471457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.481457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.491457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.501457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.511457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.521457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.531457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.541457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.551457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.561457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.571457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.581457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.591457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.601457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.611457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.621457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.631457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.641457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.651457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.661457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.671457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.681457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.691457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.701457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.711457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.721457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.731457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.741457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.751457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.761457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.771457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.781457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.791457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.801457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.811457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.821457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.831457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.841457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.851457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.861457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.871457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.881457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.891457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.901457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.911457+00:00,1455.7282718170538,0.18756882664502628
